instance_id,seed,best_objective,runtime,algorithm_name,deadline
J30_1.RCP,0,74.03947368421052,0.30087780952453613,GA_roulette_single_point_random_random_none_withNeighborhood_withSA,38
J30_1.RCP,1,84.19736842105263,0.3053097724914551,GA_roulette_single_point_random_random_none_withNeighborhood_withSA,38
J30_1.RCP,0,78.9342105263158,0.2927231788635254,DE_rand/1_adaptiveF_bin_adaptiveCR_withLS,38
J30_1.RCP,1,77.14473684210526,0.2873048782348633,DE_rand/1_adaptiveF_bin_adaptiveCR_withLS,38
J30_1.RCP,0,116.09210526315792,0.2661283016204834,PR_forward_best_withLS,38
J30_1.RCP,1,112.19736842105263,0.27993321418762207,PR_forward_best_withLS,38
J30_1.RCP,0,63.46052631578947,0.22447896003723145,TS_static,38
J30_1.RCP,1,64.5657894736842,0.2257521152496338,TS_static,38
J30_2.RCP,0,94.84070294784581,0.2951829433441162,GA_roulette_single_point_random_random_none_withNeighborhood_withSA,42
J30_2.RCP,1,92.50736961451248,0.2973818778991699,GA_roulette_single_point_random_random_none_withNeighborhood_withSA,42
J30_2.RCP,0,98.50736961451247,0.27818894386291504,DE_rand/1_adaptiveF_bin_adaptiveCR_withLS,42
J30_2.RCP,1,96.98356009070295,0.2767832279205322,DE_rand/1_adaptiveF_bin_adaptiveCR_withLS,42
J30_2.RCP,0,107.9359410430839,0.2829601764678955,PR_forward_best_withLS,42
J30_2.RCP,1,117.031179138322,0.27622008323669434,PR_forward_best_withLS,42
J30_2.RCP,0,79.22165532879819,0.22255897521972656,TS_static,42
J30_2.RCP,1,76.84070294784581,0.22526001930236816,TS_static,42
J60_1.RCP,0,107.64209816157867,0.5139367580413818,GA_roulette_single_point_random_random_none_withNeighborhood_withSA,77
J60_1.RCP,1,107.01872153820206,0.5127239227294922,GA_roulette_single_point_random_random_none_withNeighborhood_withSA,77
J60_1.RCP,0,111.53820205768258,0.4932370185852051,DE_rand/1_adaptiveF_bin_adaptiveCR_withLS,77
J60_1.RCP,1,111.17456569404621,0.49320006370544434,DE_rand/1_adaptiveF_bin_adaptiveCR_withLS,77
J60_1.RCP,0,161.25248777196828,0.4798460006713867,PR_forward_best_withLS,77
J60_1.RCP,1,126.81092933040985,0.49637484550476074,PR_forward_best_withLS,77
J60_1.RCP,0,80.966773486254,0.40198183059692383,TS_static,77
J60_1.RCP,1,80.3693708888514,0.3970339298248291,TS_static,77
