instance_id,seed,best_objective,runtime,algorithm_name,deadline
J30_1.RCP,0,63.4078947368421,0.49816179275512695,PSO_none_none,38
J30_1.RCP,1,60.98684210526316,0.4916379451751709,PSO_none_none,38
J30_1.RCP,0,63.4078947368421,0.4876530170440674,PSO_none_adaptive,38
J30_1.RCP,1,60.98684210526316,0.49416685104370117,PSO_none_adaptive,38
J30_1.RCP,0,63.4078947368421,0.5096287727355957,PSO_shift_none,38
J30_1.RCP,1,60.98684210526316,0.6128666400909424,PSO_shift_none,38
J30_1.RCP,0,63.4078947368421,0.6169891357421875,PSO_shift_adaptive,38
J30_1.RCP,1,60.98684210526316,0.6064510345458984,PSO_shift_adaptive,38
J30_1.RCP,0,63.82894736842106,0.48068833351135254,BA_none,38
J30_1.RCP,1,64.14473684210526,0.5131866931915283,BA_none,38
J30_1.RCP,0,61.51315789473684,0.3444499969482422,BA_tlim,38
J30_1.RCP,1,59.4078947368421,0.3536951541900635,BA_tlim,38
J30_1.RCP,0,62.98684210526316,0.44678187370300293,HS_fixed_random,38
J30_1.RCP,1,64.51315789473684,0.4212472438812256,HS_fixed_random,38
J30_1.RCP,0,63.723684210526315,0.41809511184692383,HS_fixed_forward,38
J30_1.RCP,1,62.56578947368421,0.4229450225830078,HS_fixed_forward,38
J30_1.RCP,0,65.03947368421052,0.4415440559387207,HS_adaptive_random,38
J30_1.RCP,1,64.9342105263158,0.44667601585388184,HS_adaptive_random,38
J30_1.RCP,0,62.46052631578947,0.44449305534362793,HS_adaptive_forward,38
J30_1.RCP,1,62.46052631578947,0.4406430721282959,HS_adaptive_forward,38
J30_2.RCP,0,92.65022675736961,0.4936838150024414,PSO_none_none,42
J30_2.RCP,1,85.55498866213152,0.48450303077697754,PSO_none_none,42
J30_2.RCP,0,92.65022675736961,0.48877811431884766,PSO_none_adaptive,42
J30_2.RCP,1,85.55498866213152,0.48465895652770996,PSO_none_adaptive,42
J30_2.RCP,0,92.65022675736961,0.4857211112976074,PSO_shift_none,42
J30_2.RCP,1,85.55498866213152,0.49489831924438477,PSO_shift_none,42
J30_2.RCP,0,92.65022675736961,0.48866891860961914,PSO_shift_adaptive,42
J30_2.RCP,1,85.55498866213152,0.4859731197357178,PSO_shift_adaptive,42
J30_2.RCP,0,97.36451247165535,0.4125680923461914,BA_none,42
J30_2.RCP,1,95.36451247165532,0.40712714195251465,BA_none,42
J30_2.RCP,0,88.50736961451247,0.3329148292541504,BA_tlim,42
J30_2.RCP,1,89.26927437641723,0.3346841335296631,BA_tlim,42
J30_2.RCP,0,86.88832199546485,0.4255180358886719,HS_fixed_random,42
J30_2.RCP,1,89.31689342403628,0.4257049560546875,HS_fixed_random,42
J30_2.RCP,0,85.88832199546485,0.42413973808288574,HS_fixed_forward,42
J30_2.RCP,1,80.74546485260771,0.4200592041015625,HS_fixed_forward,42
J30_2.RCP,0,84.41213151927438,0.43988990783691406,HS_adaptive_random,42
J30_2.RCP,1,85.22165532879819,0.4402029514312744,HS_adaptive_random,42
J30_2.RCP,0,81.69784580498866,0.4409630298614502,HS_adaptive_forward,42
J30_2.RCP,1,84.50736961451247,0.43862080574035645,HS_adaptive_forward,42
J30_3.RCP,0,70.64359113034071,0.4924612045288086,PSO_none_none,43
J30_3.RCP,1,70.78312601406165,0.4918069839477539,PSO_none_none,43
J30_3.RCP,0,70.64359113034071,0.48659396171569824,PSO_none_adaptive,43
J30_3.RCP,1,70.78312601406165,0.48706984519958496,PSO_none_adaptive,43
J30_3.RCP,0,70.64359113034071,0.4845271110534668,PSO_shift_none,43
J30_3.RCP,1,70.78312601406165,0.4879910945892334,PSO_shift_none,43
J30_3.RCP,0,70.64359113034071,0.48528409004211426,PSO_shift_adaptive,43
J30_3.RCP,1,70.78312601406165,0.4880249500274658,PSO_shift_adaptive,43
J30_3.RCP,0,74.36452136289887,0.41562390327453613,BA_none,43
J30_3.RCP,1,76.6901027582477,0.4100627899169922,BA_none,43
J30_3.RCP,0,73.71335857220119,0.3313760757446289,BA_tlim,43
J30_3.RCP,1,73.43428880475932,0.34102916717529297,BA_tlim,43
J30_3.RCP,0,71.80638182801515,0.42615818977355957,HS_fixed_random,43
J30_3.RCP,1,70.87614926987563,0.4254169464111328,HS_fixed_random,43
J30_3.RCP,0,70.3180097349919,0.4345729351043701,HS_fixed_forward,43
J30_3.RCP,1,69.48080043266631,0.5182137489318848,HS_fixed_forward,43
J30_3.RCP,0,71.38777717685234,0.45845508575439453,HS_adaptive_random,43
J30_3.RCP,1,71.80638182801513,0.7212271690368652,HS_adaptive_random,43
J30_3.RCP,0,70.03893996755004,0.4488339424133301,HS_adaptive_forward,43
J30_3.RCP,1,71.43428880475935,0.6604418754577637,HS_adaptive_forward,43
J30_4.RCP,0,61.623140495867766,0.5004050731658936,PSO_none_none,55
J30_4.RCP,1,52.786776859504144,0.5174188613891602,PSO_none_none,55
J30_4.RCP,0,61.623140495867766,0.5023899078369141,PSO_none_adaptive,55
J30_4.RCP,1,52.786776859504144,0.4968140125274658,PSO_none_adaptive,55
J30_4.RCP,0,61.623140495867766,0.501957893371582,PSO_shift_none,55
J30_4.RCP,1,52.786776859504144,0.518322229385376,PSO_shift_none,55
J30_4.RCP,0,61.623140495867766,0.5866780281066895,PSO_shift_adaptive,55
J30_4.RCP,1,52.786776859504144,0.5060169696807861,PSO_shift_adaptive,55
J30_4.RCP,0,55.877685950413216,0.4152820110321045,BA_none,55
J30_4.RCP,1,56.8595041322314,0.4269418716430664,BA_none,55
J30_4.RCP,0,52.93223140495868,0.33710694313049316,BA_tlim,55
J30_4.RCP,1,50.24132231404958,0.3381531238555908,BA_tlim,55
J30_4.RCP,0,59.1504132231405,0.4410560131072998,HS_fixed_random,55
J30_4.RCP,1,62.82314049586776,0.4295639991760254,HS_fixed_random,55
J30_4.RCP,0,54.96859504132231,0.43680787086486816,HS_fixed_forward,55
J30_4.RCP,1,55.077685950413226,0.4295387268066406,HS_fixed_forward,55
J30_4.RCP,0,56.67768595041323,0.4634110927581787,HS_adaptive_random,55
J30_4.RCP,1,61.58677685950413,0.4719817638397217,HS_adaptive_random,55
J30_4.RCP,0,58.53223140495867,0.525068998336792,HS_adaptive_forward,55
J30_4.RCP,1,58.49586776859503,0.44850993156433105,HS_adaptive_forward,55
J60_1.RCP,0,83.82391634339685,0.9534401893615723,PSO_none_none,77
J60_1.RCP,1,75.51222803170855,0.9578349590301514,PSO_none_none,77
J60_1.RCP,0,83.82391634339685,0.9428489208221436,PSO_none_adaptive,77
J60_1.RCP,1,75.51222803170855,0.9487848281860352,PSO_none_adaptive,77
J60_1.RCP,0,83.82391634339685,0.949915885925293,PSO_shift_none,77
J60_1.RCP,1,75.51222803170855,0.94834303855896,PSO_shift_none,77
J60_1.RCP,0,83.82391634339685,1.0786230564117432,PSO_shift_adaptive,77
J60_1.RCP,1,75.51222803170855,0.9811370372772217,PSO_shift_adaptive,77
J60_1.RCP,0,74.23950075898128,0.7668399810791016,BA_none,77
J60_1.RCP,1,92.21352673300726,0.7714459896087646,BA_none,77
J60_1.RCP,0,62.83690335638387,0.6373188495635986,BA_tlim,77
J60_1.RCP,1,84.13560465508517,0.6302180290222168,BA_tlim,77
J60_1.RCP,0,84.60313712261764,0.8056018352508545,HS_fixed_random,77
J60_1.RCP,1,86.78495530443583,0.7988219261169434,HS_fixed_random,77
J60_1.RCP,0,92.31742283690336,0.7978920936584473,HS_fixed_forward,77
J60_1.RCP,1,82.62911114859166,0.79964280128479,HS_fixed_forward,77
J60_1.RCP,0,90.966773486254,0.8416168689727783,HS_adaptive_random,77
J60_1.RCP,1,83.3563838758644,0.8452408313751221,HS_adaptive_random,77
J60_1.RCP,0,85.4602799797605,0.8333339691162109,HS_adaptive_forward,77
J60_1.RCP,1,84.88885140833193,0.8356940746307373,HS_adaptive_forward,77
J60_2.RCP,0,103.80639053254438,0.9329719543457031,PSO_none_none,65
J60_2.RCP,1,92.94485207100591,0.9247579574584961,PSO_none_none,65
J60_2.RCP,0,103.80639053254438,0.9227650165557861,PSO_none_adaptive,65
J60_2.RCP,1,92.94485207100591,0.9335727691650391,PSO_none_adaptive,65
J60_2.RCP,0,103.80639053254438,0.9300229549407959,PSO_shift_none,65
J60_2.RCP,1,92.94485207100591,0.9261782169342041,PSO_shift_none,65
J60_2.RCP,0,103.80639053254438,0.9294352531433105,PSO_shift_adaptive,65
J60_2.RCP,1,92.94485207100591,0.9224538803100586,PSO_shift_adaptive,65
J60_2.RCP,0,131.59100591715978,0.7745978832244873,BA_none,65
J60_2.RCP,1,99.86792899408285,0.7664308547973633,BA_none,65
J60_2.RCP,0,92.72946745562129,0.625622034072876,BA_tlim,65
J60_2.RCP,1,93.4371597633136,0.6238532066345215,BA_tlim,65
J60_2.RCP,0,106.79100591715978,0.8027939796447754,HS_fixed_random,65
J60_2.RCP,1,98.39100591715977,0.7967791557312012,HS_fixed_random,65
J60_2.RCP,0,104.11408284023668,0.794687032699585,HS_fixed_forward,65
J60_2.RCP,1,99.19100591715977,0.7951469421386719,HS_fixed_forward,65
J60_2.RCP,0,90.88331360946746,0.8463139533996582,HS_adaptive_random,65
J60_2.RCP,1,92.94485207100593,0.860558032989502,HS_adaptive_random,65
J60_2.RCP,0,100.17562130177514,0.8418962955474854,HS_adaptive_forward,65
J60_2.RCP,1,104.36023668639052,0.8502278327941895,HS_adaptive_forward,65
J60_3.RCP,0,122.20004455335264,0.9178621768951416,PSO_none_none,67
J60_3.RCP,1,118.52840276230786,0.9296472072601318,PSO_none_none,67
J60_3.RCP,0,122.20004455335264,0.9267032146453857,PSO_none_adaptive,67
J60_3.RCP,1,118.52840276230786,0.927330732345581,PSO_none_adaptive,67
J60_3.RCP,0,122.20004455335264,0.9189770221710205,PSO_shift_none,67
J60_3.RCP,1,118.52840276230786,0.9186959266662598,PSO_shift_none,67
J60_3.RCP,0,122.20004455335264,0.9213240146636963,PSO_shift_adaptive,67
J60_3.RCP,1,118.52840276230786,0.9251420497894287,PSO_shift_adaptive,67
J60_3.RCP,0,109.57317888171085,0.7742941379547119,BA_none,67
J60_3.RCP,1,125.69258186678547,0.8163902759552002,BA_none,67
J60_3.RCP,0,92.46870126977055,0.6261661052703857,BA_tlim,67
J60_3.RCP,1,107.3343729115616,0.6200220584869385,BA_tlim,67
J60_3.RCP,0,121.78213410559144,0.8000357151031494,HS_fixed_random,67
J60_3.RCP,1,108.73735798618846,0.8059091567993164,HS_fixed_random,67
J60_3.RCP,0,99.99108932947205,0.7988169193267822,HS_fixed_forward,67
J60_3.RCP,1,98.79705947872577,0.7967100143432617,HS_fixed_forward,67
J60_3.RCP,0,108.94631321006906,0.8338711261749268,HS_adaptive_random,67
J60_3.RCP,1,118.34929828469593,0.834578275680542,HS_adaptive_random,67
J60_3.RCP,0,107.66273112051682,0.9012279510498047,HS_adaptive_forward,67
J60_3.RCP,1,98.73735798618846,0.8431670665740967,HS_adaptive_forward,67
J90_1.RCP,0,134.0432167520606,1.3655130863189697,PSO_none_none,67
J90_1.RCP,1,126.43127645355314,1.3532581329345703,PSO_none_none,67
J90_1.RCP,0,134.0432167520606,1.3766911029815674,PSO_none_adaptive,67
J90_1.RCP,1,126.43127645355314,1.3712832927703857,PSO_none_adaptive,67
J90_1.RCP,0,134.0432167520606,1.359781265258789,PSO_shift_none,67
J90_1.RCP,1,126.43127645355314,1.3581559658050537,PSO_shift_none,67
J90_1.RCP,0,134.0432167520606,1.4614009857177734,PSO_shift_adaptive,67
J90_1.RCP,1,126.43127645355314,1.5288739204406738,PSO_shift_adaptive,67
J90_1.RCP,0,143.8939630207173,1.2371010780334473,BA_none,67
J90_1.RCP,1,146.1924704834039,1.2342503070831299,BA_none,67
J90_1.RCP,0,125.65515705056806,0.9492349624633789,BA_tlim,67
J90_1.RCP,1,120.81933615504566,0.9344081878662109,BA_tlim,67
J90_1.RCP,0,155.23724660280683,1.191206932067871,HS_fixed_random,67
J90_1.RCP,1,159.65515705056805,1.1918680667877197,HS_fixed_random,67
J90_1.RCP,0,147.08799287146357,1.2159268856048584,HS_fixed_forward,67
J90_1.RCP,1,137.02829137892624,1.2071797847747803,HS_fixed_forward,67
J90_1.RCP,0,159.59545555803075,1.234368085861206,HS_adaptive_random,67
J90_1.RCP,1,162.64023167743372,1.223879098892212,HS_adaptive_random,67
J90_1.RCP,0,143.3566495878815,1.2232797145843506,HS_adaptive_forward,67
J90_1.RCP,1,148.25217197594117,1.2119531631469727,HS_adaptive_forward,67
J90_2.RCP,0,103.8024276859504,1.3450429439544678,PSO_none_none,88
J90_2.RCP,1,85.66606404958678,1.3477740287780762,PSO_none_none,88
J90_2.RCP,0,103.8024276859504,1.3457858562469482,PSO_none_adaptive,88
J90_2.RCP,1,85.66606404958678,1.3559207916259766,PSO_none_adaptive,88
J90_2.RCP,0,103.8024276859504,1.3509540557861328,PSO_shift_none,88
J90_2.RCP,1,85.66606404958678,1.3469018936157227,PSO_shift_none,88
J90_2.RCP,0,103.8024276859504,1.3446168899536133,PSO_shift_adaptive,88
J90_2.RCP,1,85.66606404958678,1.3570351600646973,PSO_shift_adaptive,88
J90_2.RCP,0,83.37060950413223,1.1261203289031982,BA_none,88
J90_2.RCP,1,102.8024276859504,1.1230449676513672,BA_none,88
J90_2.RCP,0,70.66606404958678,0.9112470149993896,BA_tlim,88
J90_2.RCP,1,85.62060950413223,0.908574104309082,BA_tlim,88
J90_2.RCP,0,99.27970041322314,1.16817307472229,HS_fixed_random,88
J90_2.RCP,1,96.16606404958678,1.163827896118164,HS_fixed_random,88
J90_2.RCP,0,81.98424586776859,1.161942958831787,HS_fixed_forward,88
J90_2.RCP,1,89.48424586776859,1.178696870803833,HS_fixed_forward,88
J90_2.RCP,0,94.50697314049586,1.2359559535980225,HS_adaptive_random,88
J90_2.RCP,1,97.16606404958678,1.216209888458252,HS_adaptive_random,88
J90_2.RCP,0,88.18879132231405,1.2156610488891602,HS_adaptive_forward,88
J90_2.RCP,1,91.25697314049586,1.2148420810699463,HS_adaptive_forward,88
j120_1.rcp,0,143.74410774410774,1.7753961086273193,PSO_none_none,99
j120_1.rcp,1,129.62289562289564,1.7854578495025635,PSO_none_none,99
j120_1.rcp,0,143.74410774410774,1.7796180248260498,PSO_none_adaptive,99
j120_1.rcp,1,129.62289562289564,1.7797329425811768,PSO_none_adaptive,99
j120_1.rcp,0,143.74410774410774,1.783931016921997,PSO_shift_none,99
j120_1.rcp,1,129.62289562289564,1.779728889465332,PSO_shift_none,99
j120_1.rcp,0,143.74410774410774,1.7928786277770996,PSO_shift_adaptive,99
j120_1.rcp,1,129.62289562289564,1.7768280506134033,PSO_shift_adaptive,99
j120_1.rcp,0,167.0976430976431,1.4961328506469727,BA_none,99
j120_1.rcp,1,150.20875420875421,1.492967128753662,BA_none,99
j120_1.rcp,0,124.65319865319867,1.2145640850067139,BA_tlim,99
j120_1.rcp,1,127.25925925925927,1.195038080215454,BA_tlim,99
j120_1.rcp,0,161.0976430976431,1.5579330921173096,HS_fixed_random,99
j120_1.rcp,1,143.3804713804714,1.655268907546997,HS_fixed_random,99
j120_1.rcp,0,114.996632996633,1.610069990158081,HS_fixed_forward,99
j120_1.rcp,1,124.16835016835019,1.6923911571502686,HS_fixed_forward,99
j120_1.rcp,0,149.62289562289564,1.7035441398620605,HS_adaptive_random,99
j120_1.rcp,1,158.32996632996634,1.6330938339233398,HS_adaptive_random,99
j120_1.rcp,0,112.32996632996631,1.6294329166412354,HS_adaptive_forward,99
j120_1.rcp,1,128.85521885521888,1.6214790344238281,HS_adaptive_forward,99
